0.58,va|pa,0.5|1,0.21
0.88,va,0.5,0.14
1.63,va|pa,0.5|1,0.24
3.46,va,1,0.16
3.85,va|pa,0.5|1,0.18
4.31,va,0.5,0.26
5.54,va|pa,0.5|1,0.26
6.1,va,1,0.27
6.57,va,1,0.16
6.97,va|pa,0.5|1,0.16
8.58,va|pa,0.5|1,0.3
9.44,va,1,0.42
10.73,va|pa,0.5|1,0.17
11.23,va,1,0.32
12.04,va,0.5,0.17
12.34,va,0.5,0.21
12.64,va,1,0.25
13.05,va|pa,0.5|1,0.15
13.31,va,0.5,0.13
13.58,va,1,0.2
14.91,va,1,0.78
15.71,va,1,0.23
16.36,va,1,0.31
17.97,va,0.5,0.14
18.43,va,1,0.69
19.3,va,0.5,0.16
19.48,va|pa,0.5|1,0.38
21.72,va,1,0.56
23.07,va,1,0.18
25.46,va,1,0.17
28.86,va,1,0.18
29.29,va|pa,0.5|1,0.16
30.16,va|pa,0.5|1,0.18
30.63,va,1,0.16
31.06,va|pa,0.5|1,0.16
31.5,va,1,0.26
31.93,va|pa,0.5|1,0.17
32.32,va,1,0.15
